timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-05-27 23:08:19.605413,21.11,7.34,24.07,165.44,0,513.06,48,normal,1,23,1,0
2025-05-27 23:13:19.605413,100.0,99.76,16.89,55.68,4,1212.97,148,critical,1,23,1,0
2025-05-27 23:18:19.605413,31.32,14.01,21.53,63.21,0,477.43,42,normal,0,23,1,0
2025-05-27 23:23:19.605413,35.74,37.24,21.74,277.99,0,554.49,92,normal,0,23,1,0
2025-05-27 23:28:19.605413,37.92,18.46,17.92,113.39,0,557.81,48,normal,0,23,1,0
2025-05-27 23:33:19.605413,58.27,46.0,17.49,98.9,0,796.51,60,normal,0,23,1,0
2025-05-27 23:38:19.605413,25.84,35.43,17.63,35.78,0,430.48,56,normal,0,23,1,0
2025-05-27 23:43:19.605413,26.49,31.67,29.0,9.24,0,463.12,59,normal,0,23,1,0
2025-05-27 23:48:19.605413,43.83,41.92,20.32,35.85,0,580.16,45,normal,0,23,1,0
2025-05-27 23:53:19.605413,36.48,66.02,22.31,1.0,0,609.37,49,normal,0,23,1,0
2025-05-27 23:58:19.605413,36.44,29.78,16.16,53.82,0,656.39,36,normal,0,23,1,0
2025-05-28 00:03:19.605413,30.74,25.03,26.77,171.1,0,532.79,89,normal,0,0,2,0
2025-05-28 00:08:19.605413,26.69,34.52,20.74,1.0,0,490.42,51,normal,0,0,2,0
2025-05-28 00:13:19.605413,4.94,27.58,23.36,73.12,0,268.62,50,normal,0,0,2,0
2025-05-28 00:18:19.605413,27.99,22.21,21.56,2.65,0,439.51,57,normal,0,0,2,0
2025-05-28 00:23:19.605413,54.99,45.11,20.03,17.83,0,719.07,44,normal,0,0,2,0
2025-05-28 00:28:19.605413,68.78,67.88,26.19,34.6,0,834.79,140,normal,0,0,2,0
2025-05-28 00:33:19.605413,25.18,32.05,23.19,42.11,0,447.51,49,normal,0,0,2,0
2025-05-28 00:38:19.605413,93.83,72.73,19.35,21.94,2,1176.45,87,critical,1,0,2,0
2025-05-28 00:43:19.605413,82.38,72.42,27.47,27.5,0,1018.76,97,warning,0,0,2,0
2025-05-28 00:48:19.605413,22.24,0.0,19.8,107.89,0,415.02,111,normal,0,0,2,0
2025-05-28 00:53:19.605413,24.69,26.16,25.24,24.25,0,421.11,55,normal,0,0,2,0
2025-05-28 00:58:19.605413,55.71,51.56,14.11,21.95,0,798.74,42,normal,0,0,2,0
2025-05-28 01:03:19.605413,52.08,31.61,23.53,51.48,0,797.53,45,normal,0,1,2,0
2025-05-28 01:08:19.605413,46.76,38.81,20.91,6.98,0,707.59,52,normal,0,1,2,0
2025-05-28 01:13:19.605413,49.4,39.92,24.16,2.98,0,695.01,41,normal,0,1,2,0
2025-05-28 01:18:19.605413,24.06,20.57,20.91,43.55,0,399.59,85,normal,0,1,2,0
2025-05-28 01:23:19.605413,33.9,25.05,22.07,16.58,0,491.18,37,normal,0,1,2,0
2025-05-28 01:28:19.605413,57.17,24.49,17.69,50.29,0,862.87,54,normal,0,1,2,0
2025-05-28 01:33:19.605413,52.0,48.81,18.85,36.14,0,744.04,48,normal,0,1,2,0
2025-05-28 01:38:19.605413,21.01,19.18,13.77,62.55,0,419.27,39,normal,0,1,2,0
2025-05-28 01:43:19.605413,21.08,14.19,21.9,38.01,0,328.95,51,normal,0,1,2,0
2025-05-28 01:48:19.605413,21.04,33.19,19.78,75.09,0,388.74,50,normal,0,1,2,0
2025-05-28 01:53:19.605413,2.96,13.3,26.41,106.73,0,198.53,42,normal,0,1,2,0
2025-05-28 01:58:19.605413,0.0,0.0,14.57,7.12,0,244.96,45,normal,0,1,2,0
2025-05-28 02:03:19.605413,27.19,27.25,19.32,234.98,0,480.09,51,normal,1,2,2,0
2025-05-28 02:08:19.605413,37.63,23.75,26.04,18.52,0,511.92,44,normal,0,2,2,0
2025-05-28 02:13:19.605413,28.21,29.67,19.61,16.5,0,535.29,50,normal,0,2,2,0
2025-05-28 02:18:19.605413,67.29,61.56,11.61,23.62,0,912.62,106,normal,0,2,2,0
2025-05-28 02:23:19.605413,51.04,30.13,20.2,18.9,0,746.88,101,normal,0,2,2,0
2025-05-28 02:28:19.605413,69.97,53.03,23.63,9.16,0,867.95,47,normal,1,2,2,0
2025-05-28 02:33:19.605413,38.77,20.9,30.23,115.14,0,567.49,55,normal,0,2,2,0
2025-05-28 02:38:19.605413,11.32,8.71,19.67,20.86,0,265.8,45,normal,1,2,2,0
2025-05-28 02:43:19.605413,40.94,29.4,15.11,105.71,0,637.05,46,normal,0,2,2,0
2025-05-28 02:48:19.605413,34.63,28.2,16.88,51.93,0,592.9,50,normal,0,2,2,0
2025-05-28 02:53:19.605413,36.18,21.11,25.62,35.26,0,540.57,61,normal,0,2,2,0
2025-05-28 02:58:19.605413,30.84,44.49,5.74,55.87,0,536.56,63,normal,0,2,2,0
2025-05-28 03:03:19.605413,24.5,22.58,21.49,2.06,0,332.81,51,normal,0,3,2,0
2025-05-28 03:08:19.605413,29.78,25.97,19.94,104.41,0,548.84,47,normal,0,3,2,0
2025-05-28 03:13:19.605413,37.44,42.79,28.67,56.66,0,570.41,50,normal,0,3,2,0
2025-05-28 03:18:19.605413,38.68,21.22,14.52,201.4,0,584.54,92,normal,0,3,2,0
2025-05-28 03:23:19.605413,14.76,0.0,20.18,8.99,0,368.73,44,normal,0,3,2,0
2025-05-28 03:28:19.605413,40.11,28.41,25.09,47.55,0,586.04,41,normal,0,3,2,0
2025-05-28 03:33:19.605413,44.5,18.97,20.61,71.86,0,668.92,50,normal,0,3,2,0
2025-05-28 03:38:19.605413,25.69,35.6,14.24,33.01,0,436.25,41,normal,0,3,2,0
2025-05-28 03:43:19.605413,31.98,7.49,18.44,37.16,0,509.15,48,normal,0,3,2,0
2025-05-28 03:48:19.605413,30.76,23.9,18.69,39.69,0,447.49,48,normal,0,3,2,0
2025-05-28 03:53:19.605413,54.79,41.37,20.11,39.69,0,771.85,65,normal,0,3,2,0
2025-05-28 03:58:19.605413,39.17,30.1,23.17,71.42,0,583.49,59,normal,0,3,2,0
2025-05-28 04:03:19.605413,32.82,32.53,9.09,50.85,0,548.05,57,normal,0,4,2,0
2025-05-28 04:08:19.605413,20.86,2.18,21.98,40.91,0,478.98,61,normal,0,4,2,0
2025-05-28 04:13:19.605413,21.0,15.02,14.96,24.19,0,378.63,49,normal,0,4,2,0
2025-05-28 04:18:19.605413,36.95,50.4,32.45,173.84,0,603.61,44,normal,0,4,2,0
2025-05-28 04:23:19.605413,16.0,33.35,22.85,33.6,0,402.14,42,normal,0,4,2,0
2025-05-28 04:28:19.605413,16.53,22.7,6.8,16.04,0,346.69,44,normal,0,4,2,0
2025-05-28 04:33:19.605413,26.19,11.85,21.1,11.8,0,483.42,37,normal,0,4,2,0
2025-05-28 04:38:19.605413,60.62,31.08,21.98,63.34,0,778.27,50,normal,0,4,2,0
2025-05-28 04:43:19.605413,40.89,49.22,22.81,61.63,0,589.66,51,normal,0,4,2,0
2025-05-28 04:48:19.605413,37.06,38.28,20.13,30.82,0,531.94,46,normal,0,4,2,0
2025-05-28 04:53:19.605413,41.89,53.79,27.26,8.61,0,692.12,42,normal,0,4,2,0
2025-05-28 04:58:19.605413,88.32,68.24,11.57,58.21,0,1025.96,80,warning,0,4,2,0
2025-05-28 05:03:19.605413,42.54,47.53,20.13,109.61,0,626.07,48,normal,0,5,2,0
2025-05-28 05:08:19.605413,36.71,44.17,10.46,130.19,0,580.8,54,normal,0,5,2,0
2025-05-28 05:13:19.605413,50.35,42.44,23.62,11.81,0,730.93,46,normal,0,5,2,0
2025-05-28 05:18:19.605413,67.05,62.71,11.9,4.31,0,845.01,54,normal,0,5,2,0
2025-05-28 05:23:19.605413,30.47,18.13,19.42,50.3,0,560.29,41,normal,0,5,2,0
2025-05-28 05:28:19.605413,52.49,38.44,17.11,77.04,0,737.02,49,normal,0,5,2,0
2025-05-28 05:33:19.605413,21.38,8.21,24.86,45.21,0,301.77,52,normal,0,5,2,0
2025-05-28 05:38:19.605413,36.11,22.9,21.59,2.15,0,538.27,52,normal,0,5,2,0
2025-05-28 05:43:19.605413,52.63,22.58,11.74,77.9,0,815.42,49,normal,0,5,2,0
2025-05-28 05:48:19.605413,46.88,42.36,25.7,12.56,0,647.2,46,normal,0,5,2,0
2025-05-28 05:53:19.605413,34.25,35.58,20.38,116.55,0,555.04,48,normal,0,5,2,0
2025-05-28 05:58:19.605413,28.16,22.09,22.81,196.53,0,434.16,44,normal,0,5,2,0
2025-05-28 06:03:19.605413,31.35,19.63,25.2,15.61,0,528.91,60,normal,0,6,2,0
2025-05-28 06:08:19.605413,44.61,40.1,20.06,73.32,0,610.7,69,normal,0,6,2,0
2025-05-28 06:13:19.605413,15.98,21.43,16.76,99.71,0,352.56,52,normal,0,6,2,0
2025-05-28 06:18:19.605413,51.01,26.34,25.05,121.1,0,688.93,107,normal,0,6,2,0
2025-05-28 06:23:19.605413,25.53,26.65,22.85,116.4,0,488.45,43,normal,0,6,2,0
2025-05-28 06:28:19.605413,1.66,4.61,27.62,11.08,0,134.81,48,normal,0,6,2,0
2025-05-28 06:33:19.605413,55.55,46.08,17.84,74.73,0,772.23,65,normal,0,6,2,0
2025-05-28 06:38:19.605413,31.63,37.59,25.67,5.09,0,602.51,41,normal,0,6,2,0
2025-05-28 06:43:19.605413,2.98,15.42,19.65,5.18,0,183.79,60,normal,0,6,2,0
2025-05-28 06:48:19.605413,50.2,44.01,21.51,16.87,0,748.17,46,normal,0,6,2,0
2025-05-28 06:53:19.605413,20.24,9.65,16.26,99.62,0,342.51,39,normal,0,6,2,0
2025-05-28 06:58:19.605413,72.93,51.59,23.62,4.45,0,822.89,98,normal,0,6,2,0
2025-05-28 07:03:19.605413,39.07,16.64,23.92,14.57,0,517.23,48,normal,1,7,2,0
2025-05-28 07:08:19.605413,42.14,43.03,18.62,3.61,0,639.23,60,normal,0,7,2,0
2025-05-28 07:13:19.605413,24.05,17.58,21.84,46.01,0,388.87,51,normal,0,7,2,0
2025-05-28 07:18:19.605413,17.26,17.3,19.29,56.28,0,330.17,46,normal,0,7,2,0
2025-05-28 07:23:19.605413,6.44,19.8,20.0,51.72,0,285.81,46,normal,0,7,2,0
2025-05-28 07:28:19.605413,13.51,15.25,17.1,6.59,0,344.2,49,normal,0,7,2,0
2025-05-28 07:33:19.605413,49.31,32.15,24.81,44.54,0,742.16,44,normal,0,7,2,0
2025-05-28 07:38:19.605413,11.4,0.61,19.91,96.02,0,211.43,55,normal,0,7,2,0
2025-05-28 07:43:19.605413,94.98,81.67,25.3,42.44,4,1150.96,156,critical,0,7,2,0
2025-05-28 07:48:19.605413,39.14,45.58,31.39,8.56,0,559.88,44,normal,0,7,2,0
2025-05-28 07:53:19.605413,43.07,35.24,22.92,7.86,0,570.69,52,normal,0,7,2,0
2025-05-28 07:58:19.605413,42.5,26.15,23.36,10.81,0,611.9,47,normal,0,7,2,0
2025-05-28 08:03:19.605413,40.12,32.32,15.72,3.64,0,614.92,46,normal,0,8,2,0
2025-05-28 08:08:19.605413,28.08,34.95,11.52,17.39,0,474.73,46,normal,0,8,2,0
2025-05-28 08:13:19.605413,24.44,22.19,28.74,20.74,0,472.77,58,normal,0,8,2,0
2025-05-28 08:18:19.605413,23.41,14.46,20.7,3.08,0,409.1,39,normal,0,8,2,0
2025-05-28 08:23:19.605413,27.31,1.42,24.68,9.75,0,495.61,42,normal,0,8,2,0
2025-05-28 08:28:19.605413,21.59,5.36,16.4,41.27,0,403.76,44,normal,0,8,2,0
2025-05-28 08:33:19.605413,46.02,40.4,15.49,2.26,0,722.57,52,normal,0,8,2,0
2025-05-28 08:38:19.605413,39.62,50.8,28.44,8.57,0,647.85,52,normal,0,8,2,0
2025-05-28 08:43:19.605413,18.71,12.2,12.55,94.05,0,416.44,55,normal,0,8,2,0
2025-05-28 08:48:19.605413,0.47,0.0,14.43,31.49,0,260.62,61,normal,0,8,2,0
2025-05-28 08:53:19.605413,27.61,13.9,18.19,9.84,0,525.3,37,normal,0,8,2,0
2025-05-28 08:58:19.605413,40.15,13.66,20.63,54.98,0,625.73,51,normal,0,8,2,0
2025-05-28 09:03:19.605413,27.83,17.68,27.0,18.17,0,559.86,75,normal,0,9,2,0
2025-05-28 09:08:19.605413,45.17,35.25,20.86,10.62,0,659.42,80,normal,0,9,2,0
2025-05-28 09:13:19.605413,65.77,66.54,21.19,55.06,0,771.1,77,normal,0,9,2,0
2025-05-28 09:18:19.605413,48.72,34.78,19.78,90.66,0,742.3,77,normal,0,9,2,0
2025-05-28 09:23:19.605413,45.23,45.56,24.66,16.6,0,725.96,84,normal,0,9,2,0
2025-05-28 09:28:19.605413,55.56,54.17,22.21,21.39,0,712.89,67,normal,0,9,2,0
2025-05-28 09:33:19.605413,100.0,81.23,21.15,9.47,1,1243.78,202,critical,1,9,2,0
2025-05-28 09:38:19.605413,100.0,67.21,23.13,75.62,1,1228.82,187,critical,0,9,2,0
2025-05-28 09:43:19.605413,100.0,94.2,26.41,108.67,2,1231.67,220,critical,1,9,2,0
2025-05-28 09:48:19.605413,33.15,27.26,21.02,23.08,0,564.49,54,normal,0,9,2,0
2025-05-28 09:53:19.605413,77.23,52.01,19.2,2.97,0,1017.25,72,warning,0,9,2,0
2025-05-28 09:58:19.605413,64.58,32.91,14.35,437.93,0,892.64,90,normal,0,9,2,0
2025-05-28 10:03:19.605413,60.71,40.7,23.23,31.55,0,771.62,73,normal,0,10,2,0
2025-05-28 10:08:19.605413,12.06,1.56,23.48,56.92,0,342.26,93,normal,0,10,2,0
2025-05-28 10:13:19.605413,22.29,9.47,22.81,186.0,0,485.23,58,normal,0,10,2,0
2025-05-28 10:18:19.605413,0.0,0.0,16.5,67.51,0,122.59,77,normal,0,10,2,0
2025-05-28 10:23:19.605413,51.25,48.47,27.03,1.01,0,643.64,66,normal,0,10,2,0
2025-05-28 10:28:19.605413,62.1,45.03,19.05,39.44,0,797.04,85,normal,0,10,2,0
2025-05-28 10:33:19.605413,30.57,37.22,21.17,69.79,0,561.99,69,normal,0,10,2,0
2025-05-28 10:38:19.605413,56.64,42.73,17.6,27.51,0,770.43,75,normal,0,10,2,0
2025-05-28 10:43:19.605413,100.0,84.61,22.95,261.82,8,1284.1,224,critical,1,10,2,0
2025-05-28 10:48:19.605413,68.11,47.54,14.09,250.46,0,964.22,149,normal,0,10,2,0
2025-05-28 10:53:19.605413,100.0,83.05,10.57,11.99,4,1166.96,162,critical,1,10,2,0
2025-05-28 10:58:19.605413,63.77,51.17,21.4,149.39,0,830.16,82,normal,0,10,2,0
2025-05-28 11:03:19.605413,31.8,15.21,22.13,108.32,0,381.45,83,normal,0,11,2,0
2025-05-28 11:08:19.605413,99.83,86.23,21.13,38.18,3,1209.13,210,critical,1,11,2,0
2025-05-28 11:13:19.605413,48.65,39.81,16.39,13.92,0,754.03,78,normal,1,11,2,0
2025-05-28 11:18:19.605413,60.08,48.93,28.42,30.99,0,719.91,79,normal,0,11,2,0
2025-05-28 11:23:19.605413,34.98,21.02,20.23,26.2,0,507.39,73,normal,0,11,2,0
2025-05-28 11:28:19.605413,48.34,42.37,21.96,9.17,0,765.96,74,normal,0,11,2,0
2025-05-28 11:33:19.605413,23.93,20.26,16.59,122.22,0,455.32,83,normal,0,11,2,0
2025-05-28 11:38:19.605413,68.11,70.18,18.53,208.44,0,872.39,73,normal,0,11,2,0
2025-05-28 11:43:19.605413,44.56,40.72,23.17,14.74,0,716.39,74,normal,0,11,2,0
2025-05-28 11:48:19.605413,67.64,36.36,19.13,73.95,0,842.66,85,normal,0,11,2,0
2025-05-28 11:53:19.605413,64.29,51.29,14.91,113.15,0,846.14,81,normal,0,11,2,0
2025-05-28 11:58:19.605413,1.54,14.19,12.92,80.36,0,224.2,76,normal,0,11,2,0
2025-05-28 12:03:19.605413,40.87,28.66,15.61,71.83,0,620.5,51,normal,0,12,2,0
2025-05-28 12:08:19.605413,61.66,58.34,20.96,17.93,0,760.06,81,normal,0,12,2,0
2025-05-28 12:13:19.605413,82.6,62.73,22.96,52.92,1,1002.13,167,warning,0,12,2,0
2025-05-28 12:18:19.605413,91.52,75.95,28.38,99.98,2,1105.71,68,critical,0,12,2,0
2025-05-28 12:23:19.605413,63.73,49.27,23.02,39.04,0,893.67,92,normal,0,12,2,0
2025-05-28 12:28:19.605413,63.58,26.76,22.23,25.55,0,796.52,82,normal,0,12,2,0
2025-05-28 12:33:19.605413,19.62,21.16,24.96,110.16,0,386.08,67,normal,0,12,2,0
2025-05-28 12:38:19.605413,23.76,9.74,19.21,69.46,0,423.13,68,normal,0,12,2,0
2025-05-28 12:43:19.605413,31.76,36.73,17.69,108.31,0,586.39,73,normal,0,12,2,0
2025-05-28 12:48:19.605413,34.37,31.82,17.95,42.55,0,576.76,81,normal,0,12,2,0
2025-05-28 12:53:19.605413,60.55,55.0,27.58,141.66,0,870.57,80,normal,0,12,2,0
2025-05-28 12:58:19.605413,100.0,71.18,21.71,37.25,3,1216.23,144,critical,1,12,2,0
2025-05-28 13:03:19.605413,47.59,37.57,21.6,58.39,0,706.65,60,normal,0,13,2,0
2025-05-28 13:08:19.605413,63.91,64.74,29.45,36.01,0,740.8,140,normal,0,13,2,0
2025-05-28 13:13:19.605413,14.57,0.0,24.34,124.23,0,309.21,84,normal,0,13,2,0
2025-05-28 13:18:19.605413,24.18,5.25,22.44,35.68,0,475.27,69,normal,0,13,2,0
2025-05-28 13:23:19.605413,50.31,33.78,22.24,106.8,0,694.47,85,normal,0,13,2,0
2025-05-28 13:28:19.605413,90.8,75.71,15.92,9.67,3,1100.56,127,critical,0,13,2,0
2025-05-28 13:33:19.605413,86.48,51.38,23.0,2.42,2,1037.24,68,warning,0,13,2,0
2025-05-28 13:38:19.605413,23.35,18.06,23.14,3.39,0,565.24,77,normal,0,13,2,0
2025-05-28 13:43:19.605413,52.8,45.71,20.36,100.71,0,791.72,86,normal,0,13,2,0
2025-05-28 13:48:19.605413,100.0,88.03,26.74,109.56,1,1167.6,149,critical,0,13,2,0
2025-05-28 13:53:19.605413,13.84,3.15,15.33,124.03,0,285.99,86,normal,0,13,2,0
2025-05-28 13:58:19.605413,40.82,39.53,18.9,22.53,0,657.49,73,normal,0,13,2,0
2025-05-28 14:03:19.605413,46.27,35.86,26.67,1.54,0,571.71,91,normal,0,14,2,0
2025-05-28 14:08:19.605413,100.0,93.22,26.31,69.63,1,1149.75,64,critical,1,14,2,0
2025-05-28 14:13:19.605413,57.9,48.51,27.63,47.25,0,841.97,70,normal,0,14,2,0
2025-05-28 14:18:19.605413,38.93,31.68,22.13,118.74,0,500.87,78,normal,0,14,2,0
2025-05-28 14:23:19.605413,78.05,65.52,22.03,25.35,0,1002.42,72,warning,0,14,2,0
2025-05-28 14:28:19.605413,24.05,28.92,18.48,2.23,0,388.24,82,normal,0,14,2,0
2025-05-28 14:33:19.605413,31.66,36.29,22.93,1.0,0,484.24,66,normal,0,14,2,0
2025-05-28 14:38:19.605413,67.5,44.46,22.87,9.03,0,879.47,74,normal,0,14,2,0
2025-05-28 14:43:19.605413,57.54,39.66,24.91,56.02,0,794.62,67,normal,0,14,2,0
2025-05-28 14:48:19.605413,69.16,64.73,26.9,23.93,0,915.66,68,normal,0,14,2,0
2025-05-28 14:53:19.605413,53.22,40.34,21.8,94.72,0,754.27,168,normal,0,14,2,0
2025-05-28 14:58:19.605413,29.89,13.97,27.6,58.34,0,541.93,71,normal,0,14,2,0
2025-05-28 15:03:19.605413,23.39,12.07,22.49,163.13,0,406.78,77,normal,0,15,2,0
2025-05-28 15:08:19.605413,86.39,63.37,14.39,21.74,2,1104.76,84,warning,1,15,2,0
2025-05-28 15:13:19.605413,42.36,33.61,18.32,25.46,0,655.73,71,normal,0,15,2,0
2025-05-28 15:18:19.605413,45.08,53.67,24.96,106.73,0,650.11,72,normal,0,15,2,0
2025-05-28 15:23:19.605413,37.17,32.88,17.47,1.22,0,575.56,95,normal,0,15,2,0
2025-05-28 15:28:19.605413,93.09,92.18,23.21,124.51,2,1075.98,63,critical,1,15,2,0
2025-05-28 15:33:19.605413,63.69,58.34,27.6,18.67,0,893.68,221,normal,0,15,2,0
2025-05-28 15:38:19.605413,57.23,31.19,40.54,46.43,0,779.29,67,normal,0,15,2,0
2025-05-28 15:43:19.605413,32.26,24.63,13.91,92.64,0,467.97,154,normal,0,15,2,0
2025-05-28 15:48:19.605413,41.07,32.08,25.67,39.15,0,555.95,59,normal,0,15,2,0
2025-05-28 15:53:19.605413,74.45,59.5,19.38,5.51,0,911.36,88,normal,0,15,2,0
2025-05-28 15:58:19.605413,42.12,39.3,22.1,1.0,0,682.8,76,normal,0,15,2,0
2025-05-28 16:03:19.605413,73.48,58.91,23.71,57.18,1,1001.1,77,normal,0,16,2,0
2025-05-28 16:08:19.605413,66.67,47.39,20.39,167.1,0,804.73,73,normal,0,16,2,0
2025-05-28 16:13:19.605413,63.05,52.76,7.26,32.3,0,790.31,80,normal,0,16,2,0
2025-05-28 16:18:19.605413,0.0,0.0,29.5,72.83,0,191.67,61,normal,0,16,2,0
2025-05-28 16:23:19.605413,78.92,55.94,13.8,35.91,3,985.02,74,warning,0,16,2,0
2025-05-28 16:28:19.605413,0.0,0.0,15.86,9.48,0,203.18,55,normal,0,16,2,0
2025-05-28 16:33:19.605413,30.15,7.34,20.57,38.62,0,551.25,78,normal,0,16,2,0
2025-05-28 16:38:19.605413,78.99,68.11,25.52,115.57,1,928.01,66,warning,1,16,2,0
